,id,distribution_4,distribution_5,distribution_10,seg4,seg5,seg10
0,1,[0.308 0.    0.231 0.462],[0.308 0.    0.231 0.308 0.154],[0.    0.308 0.    0.    0.    0.231 0.    0.308 0.    0.154],0.3593333333333333,0.308125,0.6672222222222224
1,2,[0.333 0.222 0.333 0.111],[0.333 0.222 0.333 0.111 0.   ],[0.    0.333 0.    0.222 0.    0.333 0.    0.111 0.    0.   ],0.22200000000000006,0.36062500000000003,0.6661111111111112
2,3,[0.   0.25 0.   0.75],[0.   0.25 0.   0.5  0.25],[0.   0.   0.   0.25 0.   0.   0.   0.5  0.   0.25],0.6666666666666666,0.5,0.7777777777777777
3,4,[0.  0.5 0.  0.5],[0.  0.5 0.  0.  0.5],[0.  0.  0.  0.5 0.  0.  0.  0.  0.  0.5],0.6666666666666666,0.7499999999999999,0.888888888888889
4,5,[0.222 0.111 0.111 0.556],[0.222 0.111 0.111 0.111 0.444],[0.    0.222 0.    0.111 0.    0.111 0.    0.111 0.    0.444],0.4080000000000001,0.333125,0.5549999999999999
5,6,[0.083 0.333 0.333 0.25 ],[0.083 0.333 0.333 0.083 0.167],[0.    0.083 0.    0.333 0.    0.333 0.    0.083 0.    0.167],0.222,0.333125,0.5927777777777777
6,7,[0.   0.25 0.5  0.25],[0.   0.25 0.5  0.25 0.  ],[0.   0.   0.   0.25 0.   0.5  0.   0.25 0.   0.  ],0.3333333333333333,0.5,0.7777777777777778
7,8,[0.    0.    0.571 0.429],[0.    0.    0.571 0.143 0.286],[0.    0.    0.    0.    0.    0.571 0.    0.143 0.    0.286],0.6666666666666666,0.5712499999999999,0.7777777777777777
8,9,[0.647 0.059 0.    0.294],[0.647 0.059 0.    0.176 0.118],[0.    0.647 0.    0.059 0.    0.    0.    0.176 0.    0.118],0.5880000000000001,0.5587500000000001,0.7122222222222223
9,14,[0.333 0.    0.    0.667],[0.333 0.    0.    0.    0.667],[0.    0.333 0.    0.    0.    0.    0.    0.    0.    0.667],0.6666666666666666,0.7500000000000001,0.888888888888889
10,16,[0.25 0.5  0.25 0.  ],[0.25 0.5  0.25 0.   0.  ],[0.   0.25 0.   0.5  0.   0.25 0.   0.   0.   0.  ],0.3333333333333333,0.5,0.7777777777777778
11,17,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
12,19,[0.333 0.333 0.    0.333],[0.333 0.333 0.    0.    0.333],[0.    0.333 0.    0.333 0.    0.    0.    0.    0.    0.333],0.3326666666666667,0.499375,0.7772222222222224
13,20,[0.    0.333 0.167 0.5  ],[0.    0.333 0.167 0.333 0.167],[0.    0.    0.    0.333 0.    0.167 0.    0.333 0.    0.167],0.444,0.3325,0.6666666666666666
14,21,[0.    0.    0.333 0.667],[0.    0.    0.333 0.333 0.333],[0.    0.    0.    0.    0.    0.333 0.    0.333 0.    0.333],0.6666666666666666,0.499375,0.7772222222222224
15,22,[0.167 0.167 0.    0.667],[0.167 0.167 0.    0.5   0.167],[0.    0.167 0.    0.167 0.    0.    0.    0.5   0.    0.167],0.5553333333333333,0.374375,0.6672222222222223
16,23,[0.    0.429 0.    0.571],[0.    0.429 0.    0.286 0.286],[0.    0.    0.    0.429 0.    0.    0.    0.286 0.    0.286],0.6666666666666666,0.5006249999999999,0.7783333333333333
17,24,[0.25  0.125 0.125 0.5  ],[0.25  0.125 0.125 0.375 0.125],[0.    0.25  0.    0.125 0.    0.125 0.    0.375 0.    0.125],0.3333333333333333,0.28125,0.5555555555555556
18,25,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
19,26,[0.167 0.583 0.25  0.   ],[0.167 0.583 0.25  0.    0.   ],[0.    0.167 0.    0.583 0.    0.25  0.    0.    0.    0.   ],0.44399999999999995,0.5412499999999999,0.7777777777777778
20,27,[0.333 0.111 0.111 0.444],[0.333 0.111 0.111 0.333 0.111],[0.    0.333 0.    0.111 0.    0.111 0.    0.333 0.    0.111],0.37000000000000005,0.333125,0.5549999999999999
21,28,[0.1 0.2 0.3 0.4],[0.1 0.2 0.3 0.  0.4],[0.  0.1 0.  0.2 0.  0.3 0.  0.  0.  0.4],0.26666666666666666,0.37500000000000006,0.6666666666666667
22,29,[0.333 0.    0.333 0.333],[0.333 0.    0.333 0.    0.333],[0.    0.333 0.    0.    0.    0.333 0.    0.    0.    0.333],0.3326666666666667,0.499375,0.7772222222222224
23,30,[0. 0. 1. 0.],[0. 0. 1. 0. 0.],[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],1.0,1.0,1.0000000000000002
24,31,[0.143 0.286 0.    0.571],[0.143 0.286 0.    0.    0.571],[0.    0.143 0.    0.286 0.    0.    0.    0.    0.    0.571],0.476,0.5712499999999999,0.7777777777777777
