,user,radius
0,10014,7991.124621008885
1,10061,6058.33027502202
2,10102,9596.89214065094
3,10254,8634.991837808648
4,10501,4996.085393857759
5,1051,7781.148577835136
6,107,5547.288431831454
7,10864,8502.618044116243
8,11016,8350.054903693717
9,11137,6546.6296981563
10,11261,7149.883652397456
11,11317,5041.004061989959
12,11343,9421.7275860291
13,11361,9745.576425452953
14,1136,10234.734618949
15,11411,9743.387882176266
16,11473,7485.072440211452
17,11638,9457.492438946163
18,11680,9117.058338601093
19,11934,9070.367353118214
20,12006,7993.181524765151
21,12131,8411.40660830369
22,12194,11762.580274541848
23,12433,7751.137439173351
24,13086,8324.814589979145
25,13121,5011.683083081063
26,1323,6514.511276618269
27,13254,8083.465388465923
28,13293,10887.633985500195
29,13481,9592.39170651057
30,13599,8835.781610805312
31,13627,9119.090268858792
32,13705,7203.320127792079
33,13861,9411.392122225321
34,1396,5422.986417252066
35,14204,8520.12254478976
36,14264,10445.584075280087
37,1433,5781.095605089569
38,14578,8810.724586720344
39,14581,8290.815636346126
40,14938,9342.29259142604
41,14958,7165.513912758285
42,14997,6821.498573966741
43,1511,5762.508572471849
44,15190,9007.303105540384
45,15216,10592.566058275142
46,15458,7414.003947722484
47,15639,8213.574843607435
48,15718,10096.929845960156
49,15795,7346.257087091467
50,15812,7413.922163664934
51,15979,5636.456109322253
52,16032,9530.977948451677
53,16036,8593.35374330514
54,16117,9245.104304582395
55,16225,8995.938058316384
56,16303,10335.191573094486
57,16340,8404.254518949361
58,16344,10269.170525985233
59,16389,8894.08559770046
60,16466,9916.36896848761
61,16548,9004.168188443897
62,16557,9400.823331551683
63,16664,7076.067935610091
64,16893,7382.62024281279
65,16953,8100.82635641864
66,17121,6746.508338039255
67,17152,9814.35907636137
68,17270,4750.229950882249
69,17328,7218.201797981866
70,17349,6075.873846112006
71,17370,7536.5576891670835
72,17418,6891.503916238568
73,17426,10019.607162693628
74,17501,8471.439653115114
75,17785,9426.374501446046
76,17941,8231.640064149742
77,17945,6400.884208361262
78,17983,7839.689781024356
79,18005,7460.317040113354
80,18130,7197.008492450836
81,18218,8500.856142132823
82,18546,7021.4221186757295
83,18586,7696.157695512983
84,18608,9516.223532118756
85,18616,7481.942826558457
86,18968,7875.000925055637
87,18994,7092.071172602131
88,19093,9182.647964731068
89,1921,9085.978929655585
90,19349,8368.248737071179
91,1943,9525.429894675444
92,19549,9316.891784266854
93,19705,7740.924596482
94,19854,6817.46806528032
95,19880,10206.354597242034
96,19907,10562.176024176026
97,19926,5498.420714018776
98,20092,6925.020296838523
99,20192,7821.678753142265
100,20199,13382.389428392795
101,20241,6530.509234754886
102,20774,7618.016062911843
103,20782,9747.26802601038
104,20795,7029.77142330507
105,20959,8112.411412940526
106,20988,6423.249554163395
107,21031,9658.207230305063
108,21225,9035.413379316931
109,21296,6001.621343804471
110,21299,6539.150598788825
111,21366,6981.387815329445
112,21495,6521.081863702218
113,21533,6343.777955538057
114,21553,9622.052958272407
115,21575,7680.203402128233
116,21815,9095.00237768309
117,21860,6573.761100946092
118,22100,7250.142253433
119,2217,5620.693804006545
120,22653,6923.7833051628895
121,22684,7756.489237669506
122,22810,6565.94912626232
123,22822,7226.1999574637985
124,22995,5512.109549560271
125,23025,11973.36058768871
126,23027,9440.457518434127
127,23069,9321.122930165453
128,23082,7736.518656291248
129,23113,9160.310238374328
130,2317,8984.965725711789
131,23246,8172.133163391035
132,23461,7421.909251345028
133,23469,8318.57007118694
134,23522,10219.235463914365
135,23677,6923.846992133711
136,23680,4558.273510046666
137,23759,6148.3200864217215
138,23788,9848.19751189385
139,23806,7836.636747641605
140,23811,8019.274357806639
141,23813,7525.498485826471
142,24099,8112.860242432631
143,24112,5305.225438747073
144,24312,8188.231254701495
145,24487,6112.0134234261
146,24501,7695.787987296232
147,24784,8404.39906362964
148,25023,12205.302124245474
149,25204,7047.841791836474
150,25259,7796.594141780663
151,25262,8887.698441089235
152,25293,7890.873706485292
153,25336,7476.31407140831
154,2535,8268.838495772781
155,25390,3769.9717417857346
156,25453,8699.088083665756
157,25499,8544.086891148509
158,25505,7349.990844455034
159,25553,8924.688935691553
160,26048,9071.46049983014
161,26125,8603.652361256929
162,26237,8754.465787663965
163,26306,9357.081080475382
164,26436,8981.793510624411
165,26458,5476.467383571295
166,26698,9234.88427974174
167,26712,10009.66796739815
168,26943,7476.511110051499
169,27029,6744.043509238627
170,27053,7284.094233096131
171,27084,9406.796580506727
172,27116,7296.941663318995
173,27131,9914.191890076232
174,27135,7401.684448385403
175,27285,8818.277141613278
176,27573,9552.331142594758
177,27683,9528.232037760758
178,27769,8902.37442867384
179,27822,6478.508494461119
180,27859,8229.16245486166
181,27898,7883.453324060616
182,28320,6651.762813612033
183,2833,9822.568008638129
184,28345,7543.384136812025
185,28358,4705.137787957175
186,2839,7530.866941713047
187,28422,8127.303699750286
188,28444,5156.490579556732
189,28526,10067.297131990117
190,28678,11178.483019179039
191,28819,6826.303456643373
192,28896,11028.360721538258
193,28951,11055.585434001023
194,29002,8834.072779611472
195,29198,9319.167137029483
196,29233,4526.256677703457
197,29368,8961.604580575948
198,29479,7625.224202041785
199,29542,10266.940194590872
200,29563,8948.909456569687
201,29576,8561.70180610719
202,29817,7340.912830599768
203,29834,9305.076490328376
204,29952,9290.339689929358
205,29956,6386.973684945095
206,30070,11224.235769379458
207,30095,5715.432222869416
208,30224,6882.512798055037
209,3024,5113.170404779346
210,30350,8092.88567779478
211,30443,7055.364449619238
212,30487,9912.186608137565
213,30489,6367.518965755274
214,3067,8213.5574332841
215,3070,5628.683906617068
216,30777,8369.132616785128
217,30813,8228.132925585413
218,30904,8932.512159485688
219,30916,11528.55884979464
220,30983,9615.998143984283
221,30989,8604.183468142694
222,31059,8800.633826849944
