,user,radius
0,100087,3628.2474393330303
1,100192,2801.736186679445
2,100248,2756.4300295364496
3,100295,3844.513477978573
4,10032,2382.7373790750653
5,10051,3704.8716917892752
6,100592,3231.4453499369115
7,100857,3179.850616400133
8,100893,3393.5053700219987
9,100992,3145.9419491070594
10,101267,4270.7223967615555
11,102352,3060.2927837735247
12,102751,3476.3003764179243
13,102827,2616.698766158249
14,103012,3295.8335025302376
15,103042,2006.5853402117784
16,103107,3607.8836685435235
17,103206,3299.4443010192363
18,103246,2561.331787578022
19,103717,2419.7009688971834
20,103856,3387.491994772741
21,104380,2769.4383340119903
22,105167,3474.496367305025
23,105378,2970.69136900147
24,105445,1913.8155754878921
25,105480,3675.1265223214955
26,106179,2375.2730658620167
27,106736,2022.3306076109416
28,10697,2712.601722428804
29,107286,2457.6472722169046
30,107357,3366.091224649019
31,107398,3447.0259997908806
32,107551,2856.56639859907
33,107560,3234.795008683255
34,107601,3783.3956343878112
35,107648,2981.1502166869495
36,107851,2026.7824219361373
37,10821,2062.658735961972
38,108508,3459.663163671196
39,108690,4812.6445642524395
40,108701,4008.3324780256125
41,109039,2871.6734686146374
42,10928,2800.538496169408
43,109566,2152.5023907068417
44,109618,3467.836664221857
45,109730,2862.1556985594584
46,109995,3143.1259513905607
47,110114,3148.0690292489217
48,110549,3108.4908355890047
49,110902,2413.06361620805
50,110967,2724.585175316288
51,111040,3299.1900240906543
52,111058,3173.850521656026
53,111274,3417.3098794663165
54,11129,4211.337005773773
55,111876,1740.1458048995119
56,111902,3257.620529985868
57,112166,2479.671033814478
58,11226,3179.464645685498
59,11242,3313.3382737145666
60,112531,3684.069566524168
61,112548,2964.6819527768967
62,112649,2465.86699656095
63,113144,2412.6757447559125
64,113247,3259.3539977339324
65,113452,1806.5821270302658
66,113555,3052.779310484069
67,113839,5164.40249472196
68,113848,2856.799611223664
69,113990,3716.0765255601705
70,114358,2947.5975924392283
71,114660,2219.425611032654
72,114857,2411.3627366855426
73,114951,2652.108632977107
74,115175,3636.7095590237127
75,115677,2908.0757181996355
76,115784,1344.7903831291956
77,115879,4171.322636622747
78,1159,3434.108310517741
79,11661,3262.199362085913
80,116637,3058.905064121558
81,1167,2635.1974945362695
82,116830,3043.8888567284894
83,117150,4024.7302609404383
84,11761,2751.191462255235
85,117895,2218.874917809939
86,11790,2951.2414513131544
87,118421,2042.2061356261468
88,118611,3859.4323051553147
89,118705,4346.349290914989
90,11914,3521.5144041774947
91,119194,2419.7161692689388
92,119445,3253.300450520398
