,id,distribution_4,distribution_5,distribution_10,seg4,seg5,seg10
0,103,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
1,104,[0. 1. 0. 0.],[0. 1. 0. 0. 0.],[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],1.0,0.9999999999999999,1.0000000000000002
2,105,[0.    0.125 0.75  0.125],[0.    0.125 0.75  0.125 0.   ],[0.    0.    0.    0.125 0.    0.75  0.    0.125 0.    0.   ],0.6666666666666666,0.6875,0.7777777777777778
3,106,[0.067 0.067 0.733 0.133],[0.067 0.067 0.733 0.133 0.   ],[0.    0.067 0.    0.067 0.    0.733 0.    0.133 0.    0.   ],0.644,0.6662499999999999,0.7400000000000001
4,107,[0.188 0.312 0.188 0.312],[0.188 0.312 0.187 0.313 0.   ],[0.    0.188 0.    0.313 0.    0.187 0.    0.313 0.    0.   ],0.16533333333333333,0.28125,0.6672222222222223
5,108,[0.  0.2 0.6 0.2],[0.  0.2 0.6 0.2 0. ],[0.  0.  0.  0.2 0.  0.6 0.  0.2 0.  0. ],0.4666666666666666,0.5,0.7777777777777779
6,109,[0.    0.    0.667 0.333],[0.    0.    0.667 0.333 0.   ],[0.    0.    0.    0.    0.    0.667 0.    0.333 0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
7,110,[0.022 0.089 0.578 0.311],[0.022 0.089 0.578 0.311 0.   ],[0.    0.022 0.    0.089 0.    0.578 0.    0.311 0.    0.   ],0.5186666666666667,0.61125,0.7655555555555555
8,111,[0.053 0.053 0.526 0.368],[0.053 0.053 0.526 0.368 0.   ],[0.    0.053 0.    0.053 0.    0.526 0.    0.368 0.    0.   ],0.5253333333333333,0.6174999999999999,0.7711111111111113
9,112,[0.    0.056 0.722 0.222],[0.    0.056 0.722 0.222 0.   ],[0.    0.    0.    0.056 0.    0.722 0.    0.222 0.    0.   ],0.6293333333333333,0.68,0.8266666666666668
10,113,[0.    0.083 0.583 0.333],[0.    0.083 0.583 0.333 0.   ],[0.    0.    0.    0.083 0.    0.583 0.    0.333 0.    0.   ],0.5553333333333333,0.6456249999999999,0.7961111111111111
11,114,[0.    0.    0.714 0.286],[0.    0.    0.714 0.286 0.   ],[0.    0.    0.    0.    0.    0.714 0.    0.286 0.    0.   ],0.6666666666666666,0.7499999999999999,0.888888888888889
12,115,[0.    0.214 0.571 0.214],[0.    0.214 0.571 0.143 0.071],[0.    0.    0.    0.214 0.    0.571 0.    0.143 0.    0.071],0.4286666666666667,0.481875,0.6983333333333334
