,id,income,count
0,526,2,1
1,526,3,3
2,526,5,1
3,526,4,1
4,96,2,1
5,96,3,1
6,96,5,1
7,96,4,1
8,96,1,1
9,442,2,9
10,442,3,3
11,442,1,9
12,442,5,7
13,442,4,6
14,313,2,8
15,313,3,17
16,313,1,17
17,313,5,13
18,313,4,25
19,440,2,8
20,440,4,4
21,440,3,13
22,440,5,11
23,440,1,2
24,121,2,3
25,121,3,4
26,121,5,1
27,121,1,1
28,513,2,1
29,513,1,1
30,513,4,1
31,513,3,2
32,515,2,3
33,515,3,5
34,515,1,3
35,138,5,9
36,138,2,6
37,138,1,3
38,138,3,10
39,138,4,7
40,388,5,7
41,388,1,2
42,388,4,6
43,388,3,3
44,388,2,7
45,201,5,9
46,201,3,5
47,201,4,4
48,201,1,8
49,201,2,2
50,339,5,13
51,339,3,8
52,339,2,11
53,339,4,9
54,339,1,6
55,435,5,6
56,435,1,7
57,435,3,2
58,435,4,7
59,435,2,4
60,430,5,4
61,430,4,9
62,430,3,3
63,430,2,5
64,430,1,1
65,417,5,7
66,417,3,5
67,417,1,7
68,417,2,7
69,417,4,3
70,108,5,6
71,108,3,5
72,108,4,8
73,108,2,1
74,108,1,6
75,267,4,17
76,267,1,15
77,267,2,18
78,267,3,13
79,267,5,10
80,596,4,6
81,596,1,1
82,596,2,1
83,596,3,1
84,478,4,2
85,478,2,1
86,478,3,1
87,478,1,1
88,478,5,2
89,363,4,18
90,363,2,8
91,363,5,12
92,363,1,21
93,363,3,9
94,512,4,1
95,512,3,4
96,512,1,5
97,512,2,3
98,512,5,1
99,107,4,6
100,107,5,7
101,107,3,10
102,107,2,8
103,107,1,1
104,488,4,2
105,488,3,9
106,488,2,4
107,488,5,3
108,488,1,3
109,458,4,10
110,458,5,12
111,458,1,9
112,458,3,4
113,458,2,7
114,266,5,3
115,266,1,4
116,266,2,4
117,266,3,1
118,266,4,4
119,53,5,4
120,53,1,1
121,53,3,4
122,344,5,14
123,344,1,9
124,344,2,4
125,344,3,5
126,344,4,4
127,428,5,1
128,428,2,4
129,428,4,4
130,428,3,2
131,428,1,2
132,536,5,3
133,536,1,3
134,536,2,1
135,536,3,1
136,558,5,4
137,558,3,1
138,558,2,4
139,558,1,2
140,558,4,1
141,219,5,4
142,219,1,2
143,219,2,3
144,219,4,4
145,219,3,2
146,385,5,6
147,385,2,4
148,385,4,5
149,385,3,3
150,385,1,1
151,473,5,3
152,473,1,3
153,473,3,6
154,473,4,9
155,473,2,1
156,416,5,5
157,416,1,7
158,416,3,9
159,416,4,6
160,416,2,4
161,467,5,6
162,467,3,6
163,467,2,4
164,467,1,5
165,567,5,6
166,567,2,4
167,567,4,1
168,253,5,5
169,253,2,9
170,253,1,4
171,253,4,3
172,253,3,3
173,265,5,13
174,265,1,5
175,265,3,6
176,265,2,4
177,265,4,1
178,338,5,24
179,338,1,11
180,338,3,23
181,338,2,21
182,338,4,25
183,496,5,3
184,496,2,2
185,496,1,1
186,496,3,1
187,454,3,16
188,454,1,6
189,454,4,12
190,454,5,21
191,454,2,20
192,283,3,8
193,283,2,9
194,283,4,13
195,283,5,6
196,283,1,5
197,401,3,1
198,401,2,4
199,248,3,2
200,248,5,2
201,248,2,2
202,248,4,1
203,340,3,8
204,340,4,5
205,340,1,10
206,340,2,2
207,340,5,3
208,225,3,2
209,225,1,4
210,225,2,2
211,225,4,3
212,225,5,2
213,407,3,7
214,407,1,3
215,407,2,5
216,407,5,6
217,407,4,3
218,524,3,4
219,524,2,1
220,524,4,2
221,524,1,2
222,534,3,3
223,534,5,3
224,534,4,4
225,534,2,7
226,534,1,7
227,436,1,9
228,436,5,6
229,436,3,11
230,436,4,9
231,436,2,5
232,410,1,7
233,410,5,7
234,410,3,5
235,410,4,9
236,410,2,2
237,350,1,5
238,350,4,4
239,350,3,5
240,350,2,3
241,350,5,2
242,44,1,5
243,44,3,7
244,44,2,3
245,44,5,6
246,44,4,5
247,207,1,5
248,207,3,3
249,207,5,4
250,207,2,2
251,207,4,2
252,421,1,7
253,421,2,5
254,421,4,6
255,421,5,3
